polygon_id,nearest_place,year,predicted_ndvi,latitude,longitude
P0061,Battulu Oya,2030,0.783599,7.721,79.80611
P0062,Udappuwa,2026,0.225406,7.720243,79.796467
P0062,Udappuwa,2027,0.204363,7.720243,79.796467
P0062,Udappuwa,2028,0.178049,7.720243,79.796467
P0062,Udappuwa,2029,0.178717,7.720243,79.796467
P0062,Udappuwa,2030,0.175953,7.720243,79.796467
P0063,Battulu Oya,2026,0.441134,7.719779,79.804777
P0063,Battulu Oya,2027,0.413921,7.719779,79.804777
P0063,Battulu Oya,2028,0.350672,7.719779,79.804777
P0063,Battulu Oya,2029,0.388929,7.719779,79.804777
P0063,Battulu Oya,2030,0.395694,7.719779,79.804777
P0064,Udappuwa,2026,0.094884,7.719711,79.7974
P0064,Udappuwa,2027,0.047488,7.719711,79.7974
P0064,Udappuwa,2028,0.074338,7.719711,79.7974
P0064,Udappuwa,2029,0.072862,7.719711,79.7974
P0064,Udappuwa,2030,0.080096,7.719711,79.7974
P0065,Udappuwa,2026,0.251621,7.71913,79.802542
P0065,Udappuwa,2027,0.238584,7.71913,79.802542
P0065,Udappuwa,2028,0.240034,7.71913,79.802542
P0065,Udappuwa,2029,0.245131,7.71913,79.802542
P0065,Udappuwa,2030,0.243394,7.71913,79.802542
P0066,Battulu Oya,2026,0.49867,7.719444,79.804333
P0066,Battulu Oya,2027,0.389373,7.719444,79.804333
P0066,Battulu Oya,2028,0.382205,7.719444,79.804333
P0066,Battulu Oya,2029,0.39882,7.719444,79.804333
P0066,Battulu Oya,2030,0.409237,7.719444,79.804333
P0067,Battulu Oya,2026,0.585176,7.71911,79.804777
P0067,Battulu Oya,2027,0.555867,7.71911,79.804777
P0067,Battulu Oya,2028,0.482192,7.71911,79.804777
P0067,Battulu Oya,2029,0.493777,7.71911,79.804777
P0067,Battulu Oya,2030,0.501924,7.71911,79.804777
P0068,Udappuwa,2026,0.656911,7.718998,79.799444
P0068,Udappuwa,2027,0.706764,7.718998,79.799444
P0068,Udappuwa,2028,0.71632,7.718998,79.799444
P0068,Udappuwa,2029,0.718227,7.718998,79.799444
P0068,Udappuwa,2030,0.72427,7.718998,79.799444
P0069,Anavilundawa,2026,0.309823,7.718889,79.803889
P0069,Anavilundawa,2027,0.289085,7.718889,79.803889
P0069,Anavilundawa,2028,0.275208,7.718889,79.803889
P0069,Anavilundawa,2029,0.291237,7.718889,79.803889
P0069,Anavilundawa,2030,0.283561,7.718889,79.803889
P0070,Udappuwa,2026,0.103007,7.718557,79.797999
P0070,Udappuwa,2027,0.010643,7.718557,79.797999
P0070,Udappuwa,2028,0.005198,7.718557,79.797999
P0070,Udappuwa,2029,0.008828,7.718557,79.797999
P0070,Udappuwa,2030,0.010325,7.718557,79.797999
P0071,Udappuwa,2026,0.137563,7.718279,79.797221
P0071,Udappuwa,2027,0.122402,7.718279,79.797221
P0071,Udappuwa,2028,0.112032,7.718279,79.797221
P0071,Udappuwa,2029,0.113577,7.718279,79.797221
P0071,Udappuwa,2030,0.117652,7.718279,79.797221
P0072,Udappuwa,2026,0.623919,7.722233,79.79964
P0072,Udappuwa,2027,0.627248,7.722233,79.79964
P0072,Udappuwa,2028,0.600445,7.722233,79.79964
P0072,Udappuwa,2029,0.544444,7.722233,79.79964
P0072,Udappuwa,2030,0.644945,7.722233,79.79964
P0073,Anavilundawa,2026,0.260555,7.718111,79.802556
P0073,Anavilundawa,2027,0.274155,7.718111,79.802556
P0073,Anavilundawa,2028,0.244915,7.718111,79.802556
P0073,Anavilundawa,2029,0.252869,7.718111,79.802556
P0073,Anavilundawa,2030,0.252646,7.718111,79.802556
P0074,Anavilundawa,2026,0.261881,7.717888,79.803666
P0074,Anavilundawa,2027,0.226196,7.717888,79.803666
P0074,Anavilundawa,2028,0.273237,7.717888,79.803666
P0074,Anavilundawa,2029,0.291029,7.717888,79.803666
P0074,Anavilundawa,2030,0.295941,7.717888,79.803666
P0075,Udappuwa,2026,0.273029,7.71706,79.799686
P0075,Udappuwa,2027,0.257393,7.71706,79.799686
P0075,Udappuwa,2028,0.261881,7.71706,79.799686
P0075,Udappuwa,2029,0.258868,7.71706,79.799686
P0075,Udappuwa,2030,0.259171,7.71706,79.799686
P0076,Anavilundawa,2026,0.336923,7.716969,79.802492
P0076,Anavilundawa,2027,0.254898,7.716969,79.802492
P0076,Anavilundawa,2028,0.284258,7.716969,79.802492
P0076,Anavilundawa,2029,0.30287,7.716969,79.802492
P0076,Anavilundawa,2030,0.311125,7.716969,79.802492
P0077,Anavilundawa,2026,0.602901,7.714432,79.798753
P0077,Anavilundawa,2027,0.634089,7.714432,79.798753
P0077,Anavilundawa,2028,0.609068,7.714432,79.798753
P0077,Anavilundawa,2029,0.61334,7.714432,79.798753
P0077,Anavilundawa,2030,0.643962,7.714432,79.798753
P0078,Anavilundawa,2026,0.582519,7.714,79.801887
P0078,Anavilundawa,2027,0.575894,7.714,79.801887
P0078,Anavilundawa,2028,0.601755,7.714,79.801887
P0078,Anavilundawa,2029,0.617895,7.714,79.801887
P0078,Anavilundawa,2030,0.620831,7.714,79.801887
P0079,Anavilundawa,2026,0.571899,7.712259,79.802185
P0079,Anavilundawa,2027,0.622208,7.712259,79.802185
P0079,Anavilundawa,2028,0.566501,7.712259,79.802185
P0079,Anavilundawa,2029,0.605914,7.712259,79.802185
P0079,Anavilundawa,2030,0.606982,7.712259,79.802185
P0080,Anavilundawa,2026,0.558167,7.711888,79.803
P0080,Anavilundawa,2027,0.600633,7.711888,79.803
P0080,Anavilundawa,2028,0.593166,7.711888,79.803
P0080,Anavilundawa,2029,0.599713,7.711888,79.803
P0080,Anavilundawa,2030,0.604669,7.711888,79.803
P0081,Anavilundawa,2026,0.66675,7.711622,79.801577
P0081,Anavilundawa,2027,0.731317,7.711622,79.801577
P0081,Anavilundawa,2028,0.76913,7.711622,79.801577
P0081,Anavilundawa,2029,0.783382,7.711622,79.801577
P0081,Anavilundawa,2030,0.830846,7.711622,79.801577
P0082,Anavilundawa,2026,0.735403,7.710999,79.80211
P0082,Anavilundawa,2027,0.764688,7.710999,79.80211
P0082,Anavilundawa,2028,0.820852,7.710999,79.80211
P0082,Anavilundawa,2029,0.824539,7.710999,79.80211
P0082,Anavilundawa,2030,0.807564,7.710999,79.80211
P0083,Anavilundawa,2026,0.766334,7.710666,79.801887
P0083,Anavilundawa,2027,0.769029,7.710666,79.801887
P0083,Anavilundawa,2028,0.768682,7.710666,79.801887
P0083,Anavilundawa,2029,0.7686,7.710666,79.801887
P0083,Anavilundawa,2030,0.768766,7.710666,79.801887
P0084,Anavilundawa,2026,0.345342,7.712726,79.800621
P0084,Anavilundawa,2027,0.368461,7.712726,79.800621
P0084,Anavilundawa,2028,0.333149,7.712726,79.800621
P0084,Anavilundawa,2029,0.33972,7.712726,79.800621
P0084,Anavilundawa,2030,0.342388,7.712726,79.800621
P0085,Anavilundawa,2026,0.392641,7.708902,79.798482
P0085,Anavilundawa,2027,0.408908,7.708902,79.798482
P0085,Anavilundawa,2028,0.416262,7.708902,79.798482
P0085,Anavilundawa,2029,0.437205,7.708902,79.798482
P0085,Anavilundawa,2030,0.460559,7.708902,79.798482
P0086,Anavilundawa,2026,0.430515,7.7075,79.799276
P0086,Anavilundawa,2027,0.470004,7.7075,79.799276
P0086,Anavilundawa,2028,0.473139,7.7075,79.799276
P0086,Anavilundawa,2029,0.47059,7.7075,79.799276
P0086,Anavilundawa,2030,0.470165,7.7075,79.799276
P0087,Anavilundawa,2026,0.403757,7.700511,79.801533
P0087,Anavilundawa,2027,0.362868,7.700511,79.801533
P0087,Anavilundawa,2028,0.38696,7.700511,79.801533
P0087,Anavilundawa,2029,0.382037,7.700511,79.801533
P0087,Anavilundawa,2030,0.384089,7.700511,79.801533
P0088,Anavilundawa,2026,0.313846,7.702392,79.799901
P0088,Anavilundawa,2027,0.362699,7.702392,79.799901
P0088,Anavilundawa,2028,0.281023,7.702392,79.799901
P0088,Anavilundawa,2029,0.314743,7.702392,79.799901
P0088,Anavilundawa,2030,0.332586,7.702392,79.799901
P0089,Anavilundawa,2026,0.611401,7.699334,79.801446
P0089,Anavilundawa,2027,0.638176,7.699334,79.801446
P0089,Anavilundawa,2028,0.600093,7.699334,79.801446
P0089,Anavilundawa,2029,0.622082,7.699334,79.801446
P0089,Anavilundawa,2030,0.619446,7.699334,79.801446
P0090,Anavilundawa,2026,0.538353,7.698999,79.803889
P0090,Anavilundawa,2027,0.60563,7.698999,79.803889
P0090,Anavilundawa,2028,0.598578,7.698999,79.803889
P0090,Anavilundawa,2029,0.614956,7.698999,79.803889
P0090,Anavilundawa,2030,0.609997,7.698999,79.803889
P0093,Anavilundawa,2026,0.28909,7.697443,79.803666
P0093,Anavilundawa,2027,0.273283,7.697443,79.803666
P0093,Anavilundawa,2028,0.180754,7.697443,79.803666
P0093,Anavilundawa,2029,0.18103,7.697443,79.803666
P0093,Anavilundawa,2030,0.183833,7.697443,79.803666
P0094,Anavilundawa,2026,0.725316,7.697074,79.804629
P0094,Anavilundawa,2027,0.759291,7.697074,79.804629
P0094,Anavilundawa,2028,0.759081,7.697074,79.804629
P0094,Anavilundawa,2029,0.781531,7.697074,79.804629
P0094,Anavilundawa,2030,0.787961,7.697074,79.804629
P0095,Anavilundawa,2026,0.1929,7.696556,79.803666
P0095,Anavilundawa,2027,0.197486,7.696556,79.803666
P0095,Anavilundawa,2028,0.188635,7.696556,79.803666
P0095,Anavilundawa,2029,0.168832,7.696556,79.803666
P0095,Anavilundawa,2030,0.158581,7.696556,79.803666
P0097,Anavilundawa,2026,0.46119,7.695445,79.802556
P0097,Anavilundawa,2027,0.325963,7.695445,79.802556
P0097,Anavilundawa,2028,0.378925,7.695445,79.802556
P0097,Anavilundawa,2029,0.387037,7.695445,79.802556
P0097,Anavilundawa,2030,0.405244,7.695445,79.802556
P0098,Anavilundawa,2026,0.2281,7.693371,79.803295
P0098,Anavilundawa,2027,0.281667,7.693371,79.803295
P0098,Anavilundawa,2028,0.305954,7.693371,79.803295
P0098,Anavilundawa,2029,0.300041,7.693371,79.803295
